m,n_cross,copy_density,wedge_unif_words,wedge_perfect_words,perfect_over_unif,permuted_over_unif_mean,permuted_over_unif_lo,permuted_over_unif_hi,mindeg_over_unif,structural_share,structural_share_lo,structural_share_hi,perm_pvalue,label,domain,secs
8317,98621,11.857761211975472,119.28527730740241,192.78786470474887,0.6187385159853586,0.46728243290460353,0.45952851368471276,0.47438713636459545,0.6562412633046308,,,,0.0196078431372549,contact-primary-school,contact,0.1
5818,31850,5.474389824682022,141.75510204081633,195.82294623456553,0.7238942359237905,0.22893976659115045,0.22043240701523226,0.23737008506735552,0.7046369735368154,,,,0.0196078431372549,contact-high-school,contact,0.0
1800,3317,1.8427777777777778,482.07215355240663,515.7825892540661,0.9346421604684018,0.2617952308563687,0.24088506035738397,0.2807156983770689,0.6059659604986224,,,,0.0196078431372549,email-Enron,email,0.0
29299,234600,8.007099218403358,366.1256038647343,1008.8739890259448,0.36290518721592174,0.07580515314692965,0.07385198430182138,0.07788394931652685,0.5222171657005782,,,,0.0196078431372549,email-Eu,email,0.2
6222,9064,1.45676631308261,853.5304501323917,523.1822058980096,1.6314210240911386,0.07217476137069033,0.06841271324470369,0.07540347402061301,0.9059587204464974,2.4694240502441493,2.464310643298966,2.475382116229364,0.0196078431372549,NDC-classes,drugs,0.0
88268,1136357,12.873940725970908,468.54069627766614,1573.546375954751,0.2977609706567298,0.010216309422301163,0.010018415634273005,0.01043332319083714,0.562510248675977,,,,0.0196078431372549,NDC-substances,drugs,1.8
122963,5682552,46.21351138147248,186.6628826290253,594.1613136318767,0.31416195963353416,0.02833161000261251,0.027563672704969615,0.029296122957949464,0.33114386424974557,,,,0.0196078431372549,DAWN,drugs,7.1
424932,44857465,105.56386668925852,95.33341455246489,230.41770008560357,0.41374171566267315,0.14569647560447688,0.1410019799898036,0.14898581936964264,0.5992457319464162,,,,0.0196078431372549,congress-bills,legislation,7.8
91685,2666353,29.081670938539563,228.1548867185503,696.4137094859633,0.327614008183377,0.1254692964921203,0.12238979567110116,0.12772734962164545,0.37201393568012203,,,,0.0196078431372549,tags-math-sx,tags,4.0
132703,3288058,24.777570966745287,377.9772437104211,1328.5052539706915,0.2845131719131009,0.08516198854436835,0.08331255041732379,0.08699319024528594,0.32878232161571896,,,,0.0196078431372549,tags-ask-ubuntu,tags,5.7
